,depths,Eu_480.0,Ed_480.0,Eo_480.0,Eod_480.0,Eou_480.0,a_480.0,b_480.0,bb_480.0,Kd_480.0,g
266,2.65,0.057922,0.071458,0.25828,0.13946,0.11883,0.01,100.0,0.21,0.19023,0.0
267,2.66,0.057811,0.071322,0.25779,0.13919,0.1186,0.01,100.0,0.21,0.19118,0.0
268,2.67,0.057701,0.071186,0.2573,0.13893,0.11838,0.01,100.0,0.21,0.19041,0.0
269,2.68,0.057591,0.071051,0.25681,0.13866,0.11815,0.01,100.0,0.21,0.19017,0.0
270,2.69,0.057482,0.070915,0.25632,0.1384,0.11792,0.01,100.0,0.21,0.19053,0.0
271,2.7,0.057372,0.07078,0.25583,0.13813,0.1177,0.01,100.0,0.21,0.19065,0.0
272,2.71,0.057263,0.070646,0.25535,0.13787,0.11748,0.01,100.0,0.21,0.19053,0.0
273,2.72,0.057154,0.070511,0.25486,0.13761,0.11725,0.01,100.0,0.21,0.19106,0.0
274,2.73,0.057045,0.070377,0.25437,0.13735,0.11703,0.01,100.0,0.21,0.19071,0.0
275,2.74,0.056936,0.070243,0.25389,0.13708,0.11681,0.01,100.0,0.21,0.19065,0.0
276,2.75,0.056828,0.070109,0.25341,0.13682,0.11658,0.01,100.0,0.21,0.19059,0.0
277,2.76,0.056719,0.069975,0.25292,0.13656,0.11636,0.01,100.0,0.21,0.19065,0.0
278,2.77,0.056611,0.069842,0.25244,0.1363,0.11614,0.01,100.0,0.21,0.19059,0.0
279,2.78,0.056504,0.069709,0.25196,0.13604,0.11592,0.01,100.0,0.21,0.19017,0.0
280,2.79,0.056396,0.069576,0.25148,0.13578,0.1157,0.01,100.0,0.21,0.19065,0.0
281,2.8,0.056289,0.069444,0.251,0.13552,0.11548,0.01,100.0,0.21,0.19059,0.0
282,2.81,0.056181,0.069311,0.25052,0.13527,0.11526,0.01,100.0,0.21,0.19053,0.0
283,2.82,0.056074,0.069179,0.25005,0.13501,0.11504,0.01,100.0,0.21,0.19035,0.0
284,2.83,0.055967,0.069048,0.24957,0.13475,0.11482,0.01,100.0,0.21,0.19047,0.0
285,2.84,0.055861,0.068916,0.2491,0.1345,0.1146,0.01,100.0,0.21,0.19083,0.0
286,2.85,0.055754,0.068785,0.24862,0.13424,0.11438,0.01,100.0,0.21,0.19059,0.0
287,2.86,0.055648,0.068654,0.24815,0.13398,0.11416,0.01,100.0,0.21,0.19005,0.0
288,2.87,0.055542,0.068523,0.24767,0.13373,0.11395,0.01,100.0,0.21,0.19095,0.0
289,2.88,0.055436,0.068392,0.2472,0.13347,0.11373,0.01,100.0,0.21,0.19059,0.0
290,2.89,0.055331,0.068262,0.24673,0.13322,0.11351,0.01,100.0,0.21,0.19083,0.0
291,2.9,0.055225,0.068132,0.24626,0.13297,0.1133,0.01,100.0,0.21,0.19029,0.0
292,2.91,0.05512,0.068002,0.24579,0.13271,0.11308,0.01,100.0,0.21,0.19065,0.0
293,2.92,0.055015,0.067873,0.24532,0.13246,0.11287,0.01,100.0,0.21,0.19071,0.0
294,2.93,0.05491,0.067744,0.24486,0.13221,0.11265,0.01,100.0,0.21,0.19077,0.0
295,2.94,0.054806,0.067614,0.24439,0.13195,0.11244,0.01,100.0,0.21,0.19047,0.0
296,2.95,0.054702,0.067486,0.24392,0.1317,0.11222,0.01,100.0,0.21,0.19071,0.0
297,2.96,0.054597,0.067357,0.24346,0.13145,0.11201,0.01,100.0,0.21,0.19041,0.0
298,2.97,0.054493,0.067229,0.243,0.1312,0.11179,0.01,100.0,0.21,0.19053,0.0
299,2.98,0.054389,0.067101,0.24253,0.13095,0.11158,0.01,100.0,0.21,0.19136,0.0
300,2.99,0.054286,0.066973,0.24207,0.1307,0.11137,0.01,100.0,0.21,0.18993,0.0
301,3.0,0.054182,0.066845,0.24161,0.13045,0.11116,0.01,100.0,0.21,0.19077,0.0
